ID,TAXONOMY
124570,-1
124571,2084N0400X
124572,-1
124573,-1
124574,-1
124575,207Q00000X
124576,-1
124577,-1
124578,-1
124579,2084N0008X
124580,-1
124581,-1
124582,-1
124583,-1
124584,2084N0400X
124585,-1
124586,207RH0003X
124587,-1
124588,207R00000X
124589,-1
124590,208000000X
124591,-1
124592,-1
124593,-1
124594,-1
124595,-1
124596,-1
124597,-1
124598,2084N0400X
124599,-1
124600,-1
124601,-1
124602,207R00000X
124603,-1
124604,-1
124605,-1
124606,-1
124607,-1
124608,-1
124609,-1
124610,2084N0400X
124611,-1
124612,-1
124613,363LF0000X
124614,-1
124615,-1
124616,-1
124617,2084P0800X
124618,-1
124619,208100000X
124620,-1
124621,2084N0400X
124622,-1
124623,-1
124624,-1
124625,-1
124626,2084P0804X
124627,-1
124628,207Q00000X
124629,2084P0800X
124630,-1
124631,2084P0800X
124632,-1
124633,-1
124634,2084P0800X
124635,-1
124636,-1
124637,-1
124638,-1
124639,-1
124640,-1
124641,207R00000X
124642,2084N0400X
124643,2084P0800X
124644,363LP0808X
124645,2084P0800X
124646,-1
124647,-1
124648,-1
124649,2084P0800X
124650,-1
124651,-1
124652,-1
124653,-1
124654,207Q00000X
124655,-1
124656,-1
124657,-1
124658,2084P0800X
124659,2084N0400X
124660,2084P0800X
124661,-1
124662,-1
124663,-1
124664,-1
124665,207RC0000X
124666,-1
124667,2084F0202X
124668,-1
124669,-1
124670,-1
124671,-1
124672,-1
124673,2084N0400X
124674,207RI0011X
124675,-1
124676,-1
124677,-1
124678,-1
124679,-1
124680,207V00000X
124681,-1
124682,-1
124683,-1
124684,207T00000X
124685,-1
124686,-1
124687,-1
124688,-1
124689,-1
124690,207Q00000X
124691,-1
124692,-1
124693,-1
124694,-1
124695,-1
124696,207R00000X
124697,207Q00000X
124698,-1
124699,207T00000X
124700,207RC0000X
124701,2084P0804X
124702,-1
124703,2084P0800X
124704,-1
124705,-1
124706,207Q00000X
124707,-1
124708,-1
124709,-1
124710,-1
124711,2084N0400X
124712,-1
124713,-1
124714,2084N0400X
124715,-1
124716,207P00000X
124717,-1
124718,-1
124719,-1
124720,207Q00000X
124721,-1
124722,2084P0800X
124723,2084P0800X
124724,-1
124725,-1
124726,207Q00000X
124727,2085R0202X
124728,2084N0400X
124729,2084P0800X
124730,-1
124731,208000000X
124732,207Q00000X
124733,-1
124734,-1
124735,-1
124736,2084N0400X
124737,-1
124738,207R00000X
124739,-1
124740,-1
124741,2084N0400X
124742,-1
124743,-1
124744,207Q00000X
124745,-1
124746,2084P0800X
124747,208D00000X
124748,-1
124749,-1
124750,-1
124751,-1
124752,-1
124753,363LP0808X
124754,-1
124755,207Q00000X
124756,-1
124757,-1
124758,207Q00000X
124759,-1
124760,2084P0800X
124761,-1
124762,-1
124763,207RH0003X
124764,-1
124765,-1
124766,207R00000X
124767,-1
124768,-1
124769,-1
124770,-1
124771,-1
124772,2084N0400X
124773,-1
124774,-1
124775,2084P0802X
124776,-1
124777,2084N0008X
124778,-1
124779,-1
124780,-1
124781,2084N0400X
124782,-1
124783,2084P0800X
124784,-1
124785,2084P0800X
124786,207Q00000X
124787,-1
124788,-1
124789,207RG0100X
124790,-1
124791,2084N0400X
124792,207T00000X
124793,-1
124794,-1
124795,-1
124796,-1
124797,390200000X
124798,-1
124799,-1
124800,-1
124801,-1
124802,-1
124803,-1
124804,-1
124805,-1
124806,-1
124807,-1
124808,-1
124809,-1
124810,2084N0400X
124811,-1
124812,-1
124813,-1
124814,-1
124815,2084P0800X
124816,-1
124817,-1
124818,207P00000X
124819,-1
124820,207RX0202X
124821,2084N0400X
124822,-1
124823,-1
124824,-1
124825,2084N0400X
124826,-1
124827,-1
124828,-1
124829,-1
124830,-1
124831,-1
124832,-1
124833,2084P0800X
124834,-1
124835,-1
124836,207Q00000X
124837,207RG0100X
124838,2084P0804X
124839,-1
124840,-1
124841,2084P0800X
124842,-1
124843,2084P0800X
124844,-1
124845,-1
124846,2084P0800X
124847,-1
124848,-1
124849,2084P0800X
124850,-1
124851,-1
124852,-1
124853,-1
124854,-1
124855,207RE0101X
124856,-1
124857,2084N0400X
124858,-1
124859,-1
124860,-1
124861,-1
124862,2084P0800X
124863,-1
124864,2084P0800X
124865,207RA0401X
124866,207Q00000X
124867,2084P0800X
124868,-1
124869,207RC0000X
124870,-1
124871,-1
124872,-1
124873,-1
124874,-1
124875,-1
124876,-1
124877,-1
124878,-1
124879,207Q00000X
124880,-1
124881,2084N0600X
124882,183500000X
124883,2084N0600X
124884,-1
124885,363A00000X
124886,207RC0200X
124887,2080P0008X
124888,207RG0100X
124889,-1
124890,2084V0102X
124891,-1
124892,-1
124893,207Q00000X
124894,-1
124895,2080P0008X
124896,-1
124897,-1
124898,-1
124899,2084P0800X
124900,-1
124901,-1
124902,-1
124903,207QG0300X
124904,-1
124905,-1
124906,-1
124907,207RP1001X
124908,-1
124909,2084P0800X
124910,-1
124911,-1
124912,-1
124913,-1
124914,-1
124915,2084N0400X
124916,2084N0400X
124917,-1
124918,-1
124919,-1
124920,2084N0402X
124921,-1
124922,207RA0401X
124923,207P00000X
124924,-1
124925,-1
124926,-1
124927,-1
124928,-1
124929,2084N0400X
124930,-1
124931,-1
124932,-1
124933,-1
124934,-1
124935,207RH0003X
124936,207Q00000X
124937,207RE0101X
124938,-1
124939,-1
124940,-1
124941,-1
124942,2084N0400X
124943,2084P0800X
124944,-1
124945,-1
124946,2084N0400X
124947,2084N0400X
124948,-1
124949,-1
124950,-1
124951,-1
124952,-1
124953,2084N0400X
124954,-1
124955,-1
124956,-1
124957,-1
124958,-1
124959,-1
124960,-1
124961,-1
124962,207Q00000X
124963,207Q00000X
124964,2084N0400X
124965,-1
124966,207RG0300X
124967,-1
124968,2084P0805X
124969,-1
124970,363LF0000X
124971,-1
124972,-1
124973,-1
124974,-1
124975,207Q00000X
124976,-1
124977,-1
124978,-1
124979,2084N0400X
124980,208600000X
124981,-1
124982,-1
124983,-1
124984,2085R0001X
124985,2084N0402X
124986,-1
124987,-1
124988,-1
124989,-1
124990,207RH0003X
124991,-1
124992,207RG0100X
124993,2084N0400X
124994,-1
124995,207Q00000X
124996,-1
124997,208000000X
124998,-1
124999,2085R0001X
125000,2084P0800X
125001,-1
125002,207Q00000X
125003,-1
125004,2084P0800X
125005,-1
125006,-1
125007,-1
125008,-1
125009,-1
125010,207Y00000X
125011,-1
125012,-1
125013,2084N0600X
125014,-1
125015,-1
125016,-1
125017,-1
125018,2084P0800X
125019,-1
125020,-1
125021,-1
125022,207R00000X
125023,207R00000X
125024,2084P0800X
125025,-1
125026,2084P0800X
125027,-1
125028,-1
125029,-1
125030,-1
125031,-1
125032,2084N0400X
125033,2084N0400X
125034,-1
125035,-1
125036,-1
125037,390200000X
125038,2084P0800X
125039,-1
125040,-1
125041,2084P0800X
125042,207RI0011X
125043,207Q00000X
125044,2084N0400X
125045,-1
125046,-1
125047,-1
125048,-1
125049,-1
125050,207R00000X
125051,-1
125052,-1
125053,2084N0400X
125054,-1
125055,-1
125056,2084N0402X
125057,-1
125058,-1
125059,-1
125060,-1
125061,2084P0800X
125062,-1
125063,-1
125064,-1
125065,-1
125066,-1
125067,-1
125068,-1
125069,-1
125070,2084N0400X
125071,-1
125072,-1
125073,-1
125074,-1
125075,-1
125076,-1
125077,207Q00000X
125078,-1
125079,-1
125080,-1
125081,-1
125082,-1
125083,-1
125084,2084N0400X
125085,-1
125086,207W00000X
125087,-1
125088,207RI0200X
125089,-1
125090,-1
125091,-1
125092,-1
125093,-1
125094,2084P0800X
125095,2084P0804X
125096,-1
125097,-1
125098,-1
125099,-1
125100,-1
125101,-1
125102,-1
125103,-1
125104,207RH0003X
125105,-1
125106,-1
125107,-1
125108,-1
125109,-1
125110,-1
125111,-1
125112,-1
125113,-1
125114,363LP0808X
125115,207K00000X
125116,-1
125117,207T00000X
125118,-1
125119,-1
125120,-1
125121,-1
125122,2084P0800X
125123,-1
125124,-1
125125,207Q00000X
125126,-1
125127,-1
125128,-1
125129,-1
125130,-1
125131,-1
125132,-1
125133,-1
125134,-1
125135,-1
125136,-1
125137,-1
125138,2084P0804X
125139,-1
125140,2084N0400X
125141,-1
125142,207R00000X
125143,-1
125144,207Q00000X
125145,-1
125146,-1
125147,-1
125148,-1
125149,-1
125150,-1
125151,2084N0400X
125152,207RP1001X
125153,-1
125154,-1
125155,-1
125156,-1
125157,-1
125158,2084N0400X
125159,2084N0400X
125160,-1
125161,208000000X
125162,2084N0400X
125163,207Q00000X
125164,-1
125165,-1
125166,2084P0804X
125167,2084N0400X
125168,-1
125169,-1
125170,-1
125171,-1
125172,-1
125173,-1
125174,-1
125175,-1
125176,207Q00000X
125177,-1
125178,-1
125179,-1
125180,-1
125181,-1
125182,-1
125183,-1
125184,207R00000X
125185,-1
125186,-1
125187,-1
125188,2084P0800X
125189,207RG0300X
125190,-1
125191,-1
125192,2084N0400X
125193,-1
125194,2084P0800X
125195,-1
125196,-1
125197,-1
125198,-1
125199,207T00000X
125200,-1
125201,-1
125202,207W00000X
125203,-1
125204,-1
125205,-1
125206,-1
125207,-1
125208,-1
125209,-1
125210,-1
125211,-1
125212,-1
125213,-1
125214,-1
125215,-1
125216,-1
125217,207N00000X
125218,-1
125219,-1
125220,-1
125221,-1
125222,-1
125223,-1
125224,207RP1001X
125225,-1
125226,-1
125227,-1
125228,-1
125229,-1
125230,-1
125231,2084P0800X
125232,207Q00000X
125233,-1
125234,-1
125235,208VP0014X
125236,-1
125237,-1
125238,2084P0800X
125239,207RX0202X
125240,208VP0014X
125241,2084N0400X
125242,-1
125243,-1
125244,-1
125245,207Q00000X
125246,-1
125247,-1
125248,2084N0400X
125249,2084P0800X
125250,-1
125251,-1
125252,207T00000X
125253,2084N0400X
125254,-1
125255,-1
125256,207RN0300X
125257,-1
125258,-1
125259,2084N0400X
125260,207RC0000X
125261,-1
125262,-1
125263,-1
125264,2084N0400X
125265,-1
125266,-1
125267,-1
125268,-1
125269,207T00000X
125270,-1
125271,2084P0800X
125272,2084N0400X
125273,207RH0003X
125274,-1
125275,-1
125276,-1
125277,-1
125278,-1
125279,-1
125280,-1
125281,-1
125282,-1
125283,-1
125284,-1
125285,-1
125286,-1
125287,-1
125288,-1
125289,208000000X
125290,2084P0800X
125291,-1
125292,-1
125293,2084P0800X
125294,-1
125295,-1
125296,-1
125297,183500000X
125298,-1
125299,-1
125300,-1
125301,207Q00000X
125302,2084P0800X
125303,2084N0400X
125304,207RC0000X
125305,207RG0100X
125306,-1
125307,2084P0800X
125308,-1
125309,207N00000X
125310,-1
125311,-1
125312,207Q00000X
125313,-1
125314,207N00000X
125315,207Q00000X
125316,-1
125317,-1
125318,-1
125319,208000000X
125320,2084N0400X
125321,207RA0401X
125322,-1
125323,-1
125324,-1
125325,-1
125326,-1
125327,-1
125328,-1
125329,-1
125330,-1
125331,-1
125332,-1
125333,-1
125334,-1
125335,2084N0400X
125336,-1
125337,-1
125338,-1
125339,-1
125340,-1
125341,-1
125342,-1
125343,-1
125344,2084A0401X
125345,-1
125346,-1
125347,-1
125348,-1
125349,-1
125350,-1
125351,-1
125352,207R00000X
125353,2084P0800X
125354,-1
125355,-1
125356,-1
125357,207Q00000X
125358,-1
125359,-1
125360,-1
125361,207RH0003X
125362,2084P0804X
125363,363AM0700X
125364,2084N0400X
125365,207Q00000X
125366,-1
125367,207R00000X
125368,-1
125369,-1
125370,-1
125371,-1
125372,207Q00000X
125373,-1
125374,-1
125375,-1
125376,-1
125377,-1
125378,-1
125379,207R00000X
125380,-1
125381,2084P0800X
125382,2084P0802X
125383,-1
125384,2084P0800X
125385,-1
125386,207R00000X
125387,-1
125388,-1
125389,-1
125390,-1
125391,-1
125392,2084P0800X
125393,-1
125394,-1
125395,-1
125396,-1
125397,-1
125398,-1
125399,-1
125400,2084N0400X
125401,174400000X
125402,-1
125403,-1
125404,-1
125405,-1
125406,-1
125407,208000000X
125408,207Q00000X
125409,-1
125410,-1
125411,2084P0804X
125412,-1
125413,-1
125414,2084N0400X
125415,-1
125416,-1
125417,-1
125418,207RC0000X
125419,-1
125420,-1
125421,2084N0400X
125422,-1
125423,-1
125424,207R00000X
125425,-1
125426,-1
125427,-1
125428,-1
125429,-1
125430,2084N0400X
125431,-1
125432,-1
125433,-1
125434,-1
125435,363LF0000X
125436,207RC0000X
125437,-1
125438,207RP1001X
125439,208D00000X
125440,2084P0800X
125441,2084N0400X
125442,-1
125443,-1
125444,207RG0100X
125445,-1
125446,207P00000X
125447,-1
125448,207RC0000X
125449,-1
125450,-1
125451,-1
125452,2084N0402X
125453,-1
125454,-1
125455,207RG0100X
125456,-1
125457,-1
125458,-1
125459,-1
125460,-1
125461,-1
125462,-1
125463,-1
125464,-1
125465,-1
125466,-1
125467,-1
125468,-1
125469,-1
125470,-1
125471,207RG0100X
125472,-1
125473,-1
125474,2084N0402X
125475,-1
125476,207RR0500X
125477,-1
125478,-1
125479,-1
125480,207RR0500X
125481,-1
125482,-1
125483,-1
125484,207Q00000X
125485,-1
125486,2084N0400X
125487,2084N0400X
125488,2084N0400X
125489,-1
125490,2084P0800X
125491,-1
125492,-1
125493,-1
125494,204D00000X
125495,-1
125496,-1
125497,-1
125498,-1
125499,207RG0300X
125500,-1
125501,-1
125502,-1
125503,-1
125504,2084P0800X
125505,-1
125506,-1
125507,2084P0800X
125508,-1
125509,-1
125510,-1
125511,-1
125512,2084N0600X
125513,2084N0400X
125514,-1
125515,-1
125516,-1
125517,-1
125518,-1
125519,-1
125520,-1
125521,-1
125522,-1
125523,-1
125524,-1
125525,-1
125526,-1
125527,-1
125528,-1
125529,-1
125530,-1
125531,207Q00000X
125532,-1
125533,2084P0800X
125534,-1
125535,-1
125536,2084N0400X
125537,-1
125538,-1
125539,-1
125540,-1
125541,2084P0800X
125542,2084P0800X
125543,-1
125544,-1
125545,207R00000X
125546,-1
125547,-1
125548,2084P0800X
125549,2084N0400X
125550,208000000X
125551,-1
125552,-1
125553,-1
125554,2084P0800X
125555,-1
125556,2084P0800X
125557,-1
125558,-1
125559,207R00000X
125560,-1
125561,207RP1001X
125562,-1
125563,208000000X
125564,-1
125565,-1
125566,207K00000X
125567,-1
125568,-1
125569,-1
125570,-1
125571,-1
125572,2084P0800X
125573,-1
125574,-1
125575,208D00000X
125576,363A00000X
125577,-1
125578,-1
125579,-1
125580,207Q00000X
125581,-1
125582,207RH0003X
125583,2084P0800X
125584,-1
125585,207R00000X
125586,-1
125587,-1
125588,207RH0003X
125589,-1
125590,207V00000X
125591,207R00000X
125592,-1
125593,-1
125594,-1
125595,-1
125596,-1
125597,-1
125598,-1
125599,2084N0400X
125600,207RG0100X
125601,2084N0400X
125602,-1
125603,-1
125604,-1
125605,2084N0400X
125606,-1
125607,-1
125608,-1
125609,-1
125610,363LP0808X
125611,-1
125612,2084P0800X
125613,-1
125614,207P00000X
125615,2084N0402X
125616,-1
125617,-1
125618,2084N0400X
125619,-1
125620,-1
125621,-1
125622,-1
125623,-1
125624,-1
125625,-1
125626,-1
125627,-1
125628,2084P0800X
125629,207V00000X
125630,363LF0000X
125631,-1
125632,2084P0800X
125633,-1
125634,-1
125635,-1
125636,-1
125637,-1
125638,2084P0800X
125639,-1
125640,-1
125641,2084P0800X
125642,-1
125643,207P00000X
125644,-1
125645,-1
125646,2084N0400X
125647,207Q00000X
125648,-1
125649,207R00000X
125650,-1
125651,-1
125652,-1
125653,-1
125654,-1
125655,-1
125656,-1
125657,2080P0207X
125658,-1
125659,-1
125660,-1
125661,2084P0800X
125662,-1
125663,-1
125664,207R00000X
125665,2084P0804X
125666,390200000X
125667,-1
125668,207Q00000X
125669,-1
125670,-1
125671,-1
125672,-1
125673,208D00000X
125674,-1
125675,-1
125676,-1
125677,-1
125678,-1
125679,2084P0800X
125680,-1
125681,-1
125682,2084P0800X
125683,2084N0600X
125684,-1
125685,-1
125686,-1
125687,-1
125688,-1
125689,2084P0800X
125690,-1
125691,-1
125692,-1
125693,207R00000X
125694,-1
125695,-1
125696,-1
125697,207RC0200X
125698,-1
125699,-1
125700,-1
125701,-1
125702,-1
125703,-1
125704,-1
125705,-1
125706,-1
125707,-1
125708,-1
125709,207RH0003X
125710,-1
125711,2084N0400X
125712,207K00000X
125713,-1
125714,-1
125715,-1
125716,-1
125717,2084P0800X
125718,-1
125719,363LP0808X
125720,-1
125721,-1
125722,-1
125723,-1
125724,-1
125725,-1
125726,-1
125727,-1
125728,-1
125729,-1
125730,-1
125731,-1
125732,-1
125733,-1
125734,-1
125735,-1
125736,2084P0804X
125737,-1
125738,-1
125739,-1
125740,207Q00000X
125741,2084P0800X
125742,-1
125743,-1
125744,-1
125745,-1
125746,-1
125747,2084P0800X
125748,-1
125749,2084P0800X
125750,2084N0400X
125751,2084N0402X
125752,-1
125753,207N00000X
125754,-1
125755,-1
125756,-1
125757,-1
125758,-1
125759,207T00000X
125760,-1
125761,207RG0300X
125762,208VP0014X
125763,-1
125764,207L00000X
125765,-1
125766,-1
125767,208000000X
125768,-1
125769,-1
125770,-1
125771,-1
125772,-1
125773,-1
125774,2084P0800X
125775,-1
125776,-1
125777,207L00000X
125778,207R00000X
125779,-1
125780,-1
125781,-1
125782,-1
125783,207RI0011X
125784,-1
125785,-1
125786,2084P0800X
125787,2084N0400X
125788,-1
125789,2084N0402X
125790,174400000X
125791,-1
125792,-1
125793,-1
125794,207R00000X
125795,208000000X
125796,-1
125797,-1
125798,-1
125799,207R00000X
125800,-1
125801,2084N0400X
125802,-1
125803,207Q00000X
125804,-1
125805,-1
125806,-1
125807,-1
125808,2085R0001X
125809,-1
125810,-1
125811,-1
125812,2084V0102X
125813,-1
125814,2084P0800X
125815,-1
125816,2084P0800X
125817,-1
125818,-1
125819,-1
125820,2084P0800X
125821,207R00000X
125822,-1
125823,207N00000X
125824,-1
125825,2084P0800X
125826,-1
125827,-1
125828,-1
125829,-1
125830,-1
125831,-1
125832,-1
125833,-1
125834,-1
125835,-1
125836,2084N0402X
125837,-1
125838,207Q00000X
125839,-1
125840,363AM0700X
125841,-1
125842,207W00000X
125843,-1
125844,-1
125845,2084P0800X
125846,207L00000X
125847,-1
125848,2084P0800X
125849,2084N0400X
125850,-1
125851,-1
125852,-1
125853,207RI0200X
125854,-1
125855,-1
125856,-1
125857,-1
125858,-1
125859,-1
125860,-1
125861,-1
125862,-1
125863,-1
125864,-1
125865,-1
125866,207R00000X
125867,-1
125868,-1
125869,2084N0400X
125870,-1
125871,-1
125872,-1
125873,207Q00000X
125874,-1
125875,-1
125876,-1
125877,-1
125878,-1
125879,2084P0800X
125880,2084N0400X
125881,-1
125882,207RC0200X
125883,-1
125884,2084P0800X
125885,-1
125886,207RC0200X
125887,2084P0800X
125888,-1
125889,-1
125890,-1
125891,2084P0800X
125892,-1
125893,-1
125894,-1
125895,-1
125896,207RH0003X
125897,-1
125898,-1
125899,2084N0400X
125900,-1
125901,-1
125902,-1
125903,-1
125904,2084P0800X
125905,-1
125906,-1
125907,-1
125908,-1
125909,207RG0100X
125910,2084P0800X
125911,-1
125912,-1
125913,-1
125914,-1
125915,-1
125916,-1
125917,-1
125918,-1
125919,-1
125920,-1
125921,2084P0800X
125922,-1
125923,-1
125924,-1
125925,-1
125926,2084P0800X
125927,-1
125928,-1
125929,2084N0400X
125930,207RI0200X
125931,-1
125932,2084P0800X
125933,-1
125934,-1
125935,-1
125936,-1
125937,-1
125938,-1
125939,2084P0800X
125940,-1
125941,-1
125942,2084P0800X
125943,-1
125944,-1
125945,-1
125946,2084N0400X
125947,-1
125948,-1
125949,-1
125950,-1
125951,-1
125952,2084N0400X
125953,207L00000X
125954,2084P0800X
125955,-1
125956,-1
125957,-1
125958,2084N0400X
125959,-1
125960,-1
125961,-1
125962,-1
125963,2084N0400X
125964,-1
125965,-1
125966,-1
125967,-1
125968,-1
125969,-1
125970,-1
125971,-1
125972,2084N0600X
125973,-1
125974,2084N0402X
125975,-1
125976,207RP1001X
125977,-1
125978,-1
125979,-1
125980,-1
125981,207Q00000X
125982,-1
125983,-1
125984,-1
125985,-1
125986,-1
125987,207RP1001X
125988,-1
125989,-1
125990,-1
125991,-1
125992,2084N0400X
125993,-1
125994,207Q00000X
125995,-1
125996,-1
125997,-1
125998,207Q00000X
125999,-1
126000,207R00000X
126001,-1
126002,-1
126003,-1
126004,208000000X
126005,2084N0400X
126006,2084P0800X
126007,-1
126008,-1
126009,-1
126010,207Q00000X
126011,2084P0800X
126012,2084N0400X
126013,-1
126014,-1
126015,-1
126016,-1
126017,-1
126018,2084N0400X
126019,-1
126020,-1
126021,-1
126022,2084P0800X
126023,-1
126024,-1
126025,2080P0008X
126026,-1
126027,-1
126028,-1
126029,207Q00000X
126030,-1
126031,-1
126032,-1
126033,-1
126034,-1
126035,-1
126036,-1
126037,-1
126038,-1
126039,-1
126040,-1
126041,208000000X
126042,-1
126043,207Q00000X
126044,363LF0000X
126045,-1
126046,2084P0800X
126047,2084N0400X
126048,2084V0102X
126049,2084P0800X
126050,-1
126051,-1
126052,174400000X
126053,-1
126054,2084N0402X
126055,-1
126056,-1
126057,2084N0400X
126058,-1
126059,-1
126060,-1
126061,-1
126062,-1
126063,-1
126064,-1
126065,-1
126066,207RC0000X
126067,2084N0400X
126068,2084P0800X
126069,2084N0400X
126070,-1
126071,2084P0800X
126072,-1
126073,-1
126074,-1
126075,-1
126076,-1
126077,-1
126078,207Q00000X
126079,207Q00000X
126080,2084N0400X
126081,-1
126082,-1
126083,-1
126084,-1
126085,-1
126086,-1
126087,-1
126088,-1
126089,207Q00000X
126090,-1
126091,2084P0800X
126092,-1
126093,2084P0800X
126094,-1
126095,207Q00000X
126096,-1
126097,-1
126098,-1
126099,-1
126100,208000000X
126101,-1
126102,-1
126103,-1
126104,2084N0400X
126105,-1
126106,2084P0800X
126107,-1
126108,-1
126109,-1
126110,2084N0600X
126111,363LF0000X
126112,-1
126113,-1
126114,-1
126115,-1
126116,2084N0402X
126117,-1
126118,2084P0800X
126119,-1
126120,-1
126121,-1
126122,-1
126123,-1
126124,-1
126125,207Q00000X
126126,-1
126127,-1
126128,-1
126129,-1
126130,-1
126131,207QG0300X
126132,207Q00000X
126133,-1
126134,207Q00000X
126135,-1
126136,-1
126137,-1
126138,207Q00000X
126139,-1
126140,-1
126141,-1
126142,-1
126143,-1
126144,207R00000X
126145,207R00000X
126146,-1
126147,-1
126148,-1
126149,-1
126150,-1
126151,2084N0400X
126152,2084N0400X
126153,2084P0800X
126154,-1
126155,-1
126156,208000000X
126157,2084S0012X
126158,-1
126159,-1
126160,-1
126161,-1
126162,-1
126163,2084F0202X
126164,-1
126165,-1
126166,-1
126167,-1
126168,-1
126169,-1
126170,-1
126171,-1
126172,-1
126173,-1
126174,-1
126175,-1
126176,2084P0800X
126177,-1
126178,2084N0600X
126179,-1
126180,-1
126181,-1
126182,-1
126183,2084N0400X
126184,-1
126185,207R00000X
126186,-1
126187,-1
126188,2084V0102X
126189,-1
126190,-1
126191,-1
126192,-1
126193,-1
126194,-1
126195,-1
126196,207Q00000X
126197,-1
126198,207RH0003X
126199,2084F0202X
126200,-1
126201,-1
126202,2084P0800X
126203,-1
126204,2084N0600X
126205,-1
126206,207R00000X
126207,-1
126208,-1
126209,-1
126210,-1
126211,2084P0800X
126212,-1
126213,-1
126214,-1
126215,2084P0800X
126216,207QS0010X
126217,2084N0400X
126218,2084N0400X
126219,-1
126220,-1
126221,-1
126222,-1
126223,-1
126224,-1
126225,-1
126226,-1
126227,208M00000X
126228,-1
126229,-1
126230,-1
126231,-1
126232,2084P0800X
126233,-1
126234,-1
126235,-1
